id,toxic,severe_toxic,obscene,threat,insult,identity_hate
006fc8cfaa4faf0b,0.0016829186,1.5676422e-06,0.00013955035,8.150932e-06,0.00019903466,2.2147835e-05
0073f5a6104bad0d,0.012923076,5.790908e-05,0.0015967095,0.00018352312,0.003222034,0.0005243574
0074bb89b4ec6328,0.005949729,1.4130106e-05,0.0007093874,4.895638e-05,0.0011288906,0.00014855519
0075df74f4539598,0.01594089,8.0620164e-05,0.002250214,0.00020791143,0.0032336246,0.00062963046
007810bde7d6ebd4,0.178555,0.0025346496,0.04470317,0.0032338658,0.049461193,0.008756834
00796ba5cd89318d,0.038137924,0.0004793772,0.0074211303,0.00093680393,0.012608298,0.0022063113
0079cc879e7a59c9,0.030211471,0.00023947466,0.0050855153,0.00054296147,0.006509245,0.00155094
007bc29766a43e3c,0.007442294,2.060571e-05,0.00078387756,7.631076e-05,0.0013240435,0.000215031
007c62f9e160c9ed,0.035552565,0.00031345055,0.0071279015,0.0006981066,0.010754677,0.0018423962
008119e0a3b821eb,0.04268031,0.00036626382,0.006509578,0.000857704,0.01091134,0.0021327944
00822d0d01752c7e,0.0055445507,1.4411474e-05,0.0006926625,5.7432437e-05,0.0009738374,0.00014080721
008344a80c43b8c9,0.008915799,3.9350354e-05,0.0011635221,0.00012937201,0.0018875676,0.00031322142
0083ead5c8afc356,0.0074434816,2.5449943e-05,0.0009755647,7.960223e-05,0.0013496026,0.00020639453
0086998b34865f93,0.99845004,0.46790263,0.97960436,0.03170405,0.908849,0.18663564
0089d05dda83662b,0.83811724,0.051001046,0.47161242,0.037870817,0.51276886,0.08097274
008a1e9c45de8138,0.018141769,9.186441e-05,0.0029087893,0.00022822928,0.0043442193,0.00065569975
008b951f80e31e81,0.020516787,0.00010515396,0.0029645958,0.0002968348,0.004987286,0.0008650486
008b9eb76b2a1297,0.029917222,0.00019486218,0.00511053,0.00051743124,0.007695767,0.0013207933
008d3702b1ad0465,0.011845572,5.0626128e-05,0.0016107346,0.00015713031,0.002459971,0.00044596492
008e3098316ddd6b,0.02298851,0.00010681522,0.0032788166,0.00030564106,0.0056837993,0.0009011852
0090c1f0788dd0e9,0.002766059,3.6514207e-06,0.00023344392,2.0119829e-05,0.00039432614,5.4627086e-05
00961bcaadd6a278,0.07731645,0.0009571284,0.016170751,0.0020973454,0.026672974,0.0048289653
0098257c6952c9e3,0.12887226,0.0021591154,0.033304088,0.0033459999,0.045577075,0.008998078
00a188f9801aafd3,0.005246028,1.1641342e-05,0.00059332716,4.170569e-05,0.00086434954,0.00012687307
00a20f187531df59,0.0072478135,1.8820687e-05,0.0009085395,7.680463e-05,0.0014179493,0.00019772007
00a317acddff8a62,0.007757846,2.5613443e-05,0.0009180528,8.872774e-05,0.0015890949,0.00024090733
00a789660c577ff9,0.019942455,9.3206705e-05,0.0042940513,0.00022900134,0.0043219253,0.0005668703
00a981826dc7c952,0.0036917655,6.198745e-06,0.00038916533,2.58307e-05,0.0005719112,7.814896e-05
00aba7c4e1446fd5,0.04017466,0.00022694467,0.0064839153,0.00058358355,0.010321716,0.0015497819
00aca5068fb3fd6c,0.00319284,6.972023e-06,0.00029435032,3.1871958e-05,0.0005970619,8.8719615e-05
00ad34e7cb085421,0.01604927,0.00012562827,0.0028049988,0.00035381768,0.0040083206,0.0007389966
00ae7923a732795f,0.018271368,0.00011275092,0.0030769987,0.0003034015,0.0049122283,0.0007594813
00afb4dec99a231f,0.075183265,0.000701296,0.012111403,0.0014218917,0.027742466,0.003879712
00b211fa0c65d328,0.0066701476,2.3260563e-05,0.00075862237,7.0809496e-05,0.0010916684,0.0002113289
00b548fa0dd148e2,0.011951072,6.471841e-05,0.0014799449,0.00019728582,0.002418995,0.00048301453
00b56b2c58c33a66,0.0041010235,7.70673e-06,0.0004130152,3.3645847e-05,0.00072247203,0.000101322694
00b9f6b033b31ccf,0.008094783,2.2282e-05,0.00096793537,8.0623475e-05,0.0015011737,0.00022299329
00bc09a581d1cb61,0.01147956,5.2200372e-05,0.0013651905,0.000166243,0.0024751036,0.00045173202
00bef5aca1e725ca,0.0026382278,4.2339793e-06,0.0002420343,2.053736e-05,0.00038565605,5.619477e-05
00bfa0b04e7aeef1,0.009285508,2.5547453e-05,0.0012587024,7.901347e-05,0.0018575911,0.00024595903
00c24e7ff856b89e,0.0057151993,1.5820973e-05,0.000594355,5.485526e-05,0.00090256316,0.00015411616
00c59906d3212ea3,0.010489675,5.396161e-05,0.0013810706,0.00016421097,0.0019357742,0.0004082264
00cad54d1045f2ee,0.0015948587,1.4641104e-06,0.0001240898,7.6594415e-06,0.00019290116,2.38543e-05
00ced92ee28c7ee8,0.042636424,0.00030095014,0.008944474,0.0005343245,0.010959795,0.0015253943
00cf6d6ea4e7d4e8,0.007933182,2.0894875e-05,0.0008164622,7.204161e-05,0.0014728261,0.00021530589
00d267e501a4a064,0.01368216,7.976355e-05,0.0018139164,0.00021173066,0.0023431368,0.0005507788
00d3977da5c49e6a,0.99852556,0.53044736,0.981502,0.031650715,0.91552484,0.20607315
00d53305e884f62c,0.0014980778,1.360095e-06,0.00011750613,8.153343e-06,0.0001883961,2.2681523e-05
00d6a7cdec761b40,0.0039588427,6.8462687e-06,0.00033936827,2.9802573e-05,0.00064026145,9.357941e-05
00d8423777216015,0.025808189,0.00014810923,0.0053359442,0.00034661475,0.0057856417,0.0008217475
00da6b8028a26401,0.019692615,9.4265466e-05,0.0032272406,0.00022088565,0.005570876,0.0007218991
00dd4dc74983cf38,0.01912184,0.00017373306,0.0032303238,0.0005056011,0.0059020226,0.0010757482
00dd7931749358af,0.034589227,0.0002034848,0.0065457765,0.00044477975,0.006874164,0.0011456726
00ddc0df8a3b12e3,0.29817727,0.0029841508,0.07627541,0.004185514,0.11004806,0.012160503
00e27a6be7a1f8cb,0.026340293,0.00020011266,0.004624384,0.0004750039,0.00688397,0.0012386516
00e8077884631e31,0.02188736,0.00014222991,0.0033863701,0.0003877614,0.004893201,0.0009813907
00e9db54d1e315eb,0.011758822,4.7233065e-05,0.0014869013,0.00014704162,0.0025805114,0.0004077245
00eb7586f79712ab,0.023266977,0.00010874136,0.0038605607,0.000258156,0.0052440576,0.00080472557
00ee2489cd2a6fb6,0.23229219,0.004176473,0.05138702,0.0044733165,0.07725558,0.016196694
00ef2984561935dc,0.009405967,3.3275763e-05,0.0012978151,0.000105530955,0.0020551465,0.00027630592
00efe5b4ea0efdd9,0.011528883,3.748965e-05,0.0017965877,0.00011490619,0.0024815178,0.00034390864
00f09d1da6e5d996,0.0046337633,1.0072654e-05,0.00049027544,3.7630238e-05,0.00077227654,0.00010069057
00f0a2af234e1950,0.015707314,0.00010815171,0.0025137113,0.0003323662,0.0037261506,0.0006910628
00f301a983b75dfa,0.0061421487,1.621343e-05,0.0007487547,5.9026625e-05,0.0011711809,0.00015965567
00f35913b9cdff7d,0.017276706,0.00012555103,0.0024769728,0.00035823387,0.0039369157,0.00083634886
00f5698b82d74156,0.024866913,0.00012950864,0.0046279277,0.00030192756,0.005510126,0.00081798196
00f59a92085d27ab,0.23676364,0.0022949555,0.061496004,0.0030927295,0.08742455,0.010889392
00f7405ed0948103,0.013887156,6.426087e-05,0.0018378394,0.00019801686,0.0029667274,0.00049051124
00fc6e858f03197d,0.010462306,3.723209e-05,0.0013879455,0.00012100555,0.002056293,0.00036667727
00fd88e032fd22ff,0.010801245,3.4913443e-05,0.0014054694,0.00011084008,0.0022570223,0.0003299026
00ff41da3e313991,0.008225826,1.8363196e-05,0.0008729962,6.625648e-05,0.0013674365,0.00020699759
01046493536406d2,0.031713385,0.00021761018,0.0046261726,0.00042413213,0.005507038,0.0012394295
01071f2fc84afcc0,0.0045608478,9.788522e-06,0.00046102738,3.178936e-05,0.00061793905,0.00010657053
0109d5a4788850f7,0.9876637,0.3267759,0.926583,0.06811681,0.76721686,0.18573256
010eacf6e6739cd2,0.009349052,2.7340726e-05,0.0012724464,8.949728e-05,0.0014831009,0.00023921883
010f618b6d3b8583,0.007667663,3.286111e-05,0.00095374713,0.00010435045,0.0016031571,0.00028271196
010fb69f9fac23ac,0.0066650407,2.3149341e-05,0.0008333332,7.694744e-05,0.0013931758,0.00022060383
0113fabbf6828fee,0.017787553,5.8904992e-05,0.00251167,0.0001509806,0.0038508193,0.0005210137
01167fbad9b77dbe,0.017552674,8.7241715e-05,0.002294463,0.00023614099,0.003991577,0.000675109
01176f578d6e5b55,0.012301384,3.8507555e-05,0.0014475286,0.00011477129,0.00245804,0.00037872765
011813b36dadcbe1,0.006977011,1.5755779e-05,0.00078546273,5.2904183e-05,0.001073806,0.00016216868
01188fa40d40e5ec,0.012111626,3.0983738e-05,0.001600341,0.00010461747,0.002082186,0.00031867967
011b5264a3dd3f47,0.0654423,0.00061973615,0.009260126,0.0011991132,0.020003123,0.0029404364
011cc194d139426c,0.004135533,8.801957e-06,0.0004410622,3.808193e-05,0.0005993953,9.509282e-05
01208d2b76624130,0.9962437,0.38327298,0.96813285,0.03551145,0.833225,0.17842066
01240081236cbbea,0.0036552434,7.72534e-06,0.0003935195,3.295579e-05,0.0005224653,7.661598e-05
01241cb800414584,0.023159377,0.00015145108,0.003614974,0.00044442932,0.0067053204,0.0011575271
0124eae2c0409f26,0.049171936,0.00047301603,0.007630094,0.0010296121,0.013736486,0.0025282248
01254a0c4d0f5bdc,0.01139792,4.7985446e-05,0.0013974952,0.00012046031,0.001943727,0.00041418264
01297c3dcb7d53fa,0.032715946,0.00018124848,0.0054678763,0.0004934051,0.007722965,0.0012962426
012a75d7f2bb069e,0.008210163,3.0291807e-05,0.0011009345,9.1118905e-05,0.001746032,0.00027157608
013004b25c95612e,0.0077269087,1.9278154e-05,0.00091052137,6.085214e-05,0.0013330829,0.00017814929
01318538e032b027,0.006355462,1.16561505e-05,0.0008577596,3.9705323e-05,0.0009679571,0.00010910614
0131ac65a61b2979,0.027643349,0.00016962702,0.004348037,0.00038644325,0.005615244,0.0010767643
0134bd529ac4a951,0.0070012324,1.9030516e-05,0.0009163019,7.319465e-05,0.0012063145,0.00016905075
013c1a43411c5f9a,0.031997293,0.00021188596,0.004535688,0.0004799245,0.0075420495,0.0012294134
0143ec3cf615106c,0.004996376,1.0860488e-05,0.0005559296,3.943717e-05,0.0009474561,0.00012367057
0144f059302a9965,0.008784937,2.2252443e-05,0.0009986365,8.143098e-05,0.0015279091,0.00023025698
01465fd903558524,0.36135507,0.005133999,0.101974376,0.009337863,0.1373407,0.0149736125
014864c94ef7f68b,0.007093133,1.4844511e-05,0.00075976975,5.3112693e-05,0.0012933298,0.00018117866
014ab157b6991c99,0.20752527,0.0033176404,0.037924565,0.004260959,0.087662145,0.0128200315
014d567e7ecc5c25,0.01378729,3.3084456e-05,0.0017520265,8.933886e-05,0.0025206136,0.00034110848
014ec6bcc72a28b8,0.012091036,3.973112e-05,0.0017547053,0.00013062885,0.002395982,0.0003451668
0150b7a0f166a628,0.0056315493,1.676845e-05,0.00062510837,5.6994213e-05,0.000988489,0.00018264748
0153f485f714ae70,0.0057873973,1.9526462e-05,0.0006807169,7.020598e-05,0.0010749103,0.00017605249
0154f8bd2a16193b,0.0053924723,1.2527009e-05,0.00063461973,4.2383403e-05,0.0009289069,0.000118546945
0156e0ccb44f8564,0.014066927,6.3704785e-05,0.0019610352,0.0002040961,0.0031707683,0.00054047734
0157824cdd46cdd8,0.02019072,8.988842e-05,0.0028163868,0.00021468702,0.0033463992,0.00062539824
01578fe33e6732ee,0.0061236667,1.2669439e-05,0.00061184395,4.3848293e-05,0.00089682866,0.0001454774
0159b920dc044c8d,0.0026756998,3.7113919e-06,0.0002752114,1.7115684e-05,0.00036112824,4.878822e-05
015a11bc93fd853b,0.018980306,8.560676e-05,0.0026403954,0.00021744613,0.0040469994,0.0007394919
015d1b0bb4cc744d,0.6832181,0.02654987,0.31682378,0.020243017,0.36396325,0.05349361
015d3d1eebc34568,0.04512876,0.0004392714,0.007181763,0.001029213,0.011750325,0.0026629346
015f3e2d23d154b0,0.006319962,1.7409253e-05,0.00079494173,6.495522e-05,0.0014978666,0.00018699442
0162a0b1626f7099,0.0034242528,5.815226e-06,0.00039351557,2.4944384e-05,0.0004886597,7.170789e-05
016340e730e14925,0.022524713,0.00015251407,0.0031245113,0.00045220915,0.0049738097,0.001040716
016418de3574e094,0.055931285,0.0005557781,0.010459903,0.0010132245,0.019435612,0.0034297605
01642a28af33fd28,0.053675003,0.00058426836,0.0098532,0.0011151051,0.012608922,0.0028861426
016bdd2d9ae84b5c,0.0069557177,2.7823171e-05,0.00083069905,9.85973e-05,0.0014153186,0.00024182069
016ddec800f68f52,0.006892725,2.0645422e-05,0.0008792442,7.6078606e-05,0.0013815279,0.00020857899
016f929ca882f152,0.011908322,6.1047496e-05,0.0019251674,0.00020648881,0.0029112396,0.000474059
017278b7bd40cc04,0.6483679,0.026599014,0.42354387,0.021247651,0.3255187,0.054346792
017353e61ad1afa4,0.023923399,0.00014466458,0.0030353118,0.00043321852,0.00655688,0.0011458533
01749628cf9e9c18,0.006146391,1.1379007e-05,0.00071275095,3.978029e-05,0.000977661,0.00012361692
017527bf2c064b3e,0.9978446,0.44791207,0.9759389,0.027976273,0.88872373,0.18136907
0179fa8dc1333e3b,0.017474802,6.0322505e-05,0.002514851,0.00016150129,0.0034602867,0.00044174088
017ad99300e1ac9f,0.009528703,3.4168963e-05,0.0010385623,0.00010271441,0.0015119835,0.00029643916
017b9b51d4be9c18,0.05819703,0.0004476441,0.008503367,0.0009825882,0.018035509,0.0027479604
017f21825fb9b088,0.03955133,0.00035083905,0.008976176,0.00075674325,0.011763948,0.0018175747
017f6e44082a86af,0.028351454,0.00020216414,0.004312734,0.00051293,0.0072738733,0.0014616408
017fd7c2497bda0c,0.006867458,1.4527259e-05,0.000772274,5.5872457e-05,0.001311569,0.00017565762
018112615c9cfc4e,0.026853252,0.00015525676,0.0049471827,0.00033615052,0.006089817,0.0009227207
0181cc6b45243b83,0.0063857273,1.612598e-05,0.0006488183,6.1212115e-05,0.0010911609,0.00016915686
0182b439d98ea1d6,0.01152446,3.885804e-05,0.0015434303,0.000108734006,0.0022963919,0.0003451382
01853d84407dbefb,0.0034042639,5.865118e-06,0.0003601558,2.4713217e-05,0.00044615375,6.761133e-05
0185b27862601462,0.008406457,2.6690592e-05,0.0011670914,0.0001010035,0.0017395472,0.0002446964
01878a812ab78643,0.0033626407,6.422681e-06,0.00034863583,2.7045744e-05,0.00052953704,7.7997895e-05
0187d4b155ff5877,0.008523516,2.5653337e-05,0.0009698346,8.8476045e-05,0.001577936,0.00024152946
01885a6bbea2ce41,0.009751204,3.2895503e-05,0.0012502475,9.0862246e-05,0.0017896941,0.0002756271
0192fbf9557c4b30,0.025894288,0.0001866969,0.0056381216,0.00042312918,0.00725909,0.0010823482
01945ee070130008,0.04926414,0.00035004257,0.01031123,0.0006700989,0.012096135,0.0021806208
01971a826d60568a,0.004239727,8.268267e-06,0.00044558506,3.371217e-05,0.0006690756,9.653014e-05
019ab7fbe83530b6,0.01129835,5.7264595e-05,0.0015054474,0.00019456624,0.0030506414,0.00049909216
019bfb44d557058c,0.03595247,0.00022551308,0.0072647245,0.00048053195,0.009786284,0.0014813225
019d7e9ab7f3a4b8,0.10940699,0.00080565823,0.020543115,0.0013809043,0.027666055,0.004087468
019eee272a6df0dc,0.0030738907,3.602217e-06,0.00025281266,1.6504817e-05,0.00040272722,5.1287625e-05
01a01dec8b7e1553,0.017539779,8.1944716e-05,0.0026310994,0.00027422476,0.0041367467,0.0006355079
01a232ba3a10697a,0.0049974713,1.2878282e-05,0.00053774926,3.84531e-05,0.0007537356,0.00013469356
01a3724d5bf623ed,0.0057321405,1.3863682e-05,0.0006575581,5.5108245e-05,0.0012195493,0.00016109325
01a7c915d18c2a19,0.039084245,0.00035297778,0.008028777,0.00067704933,0.0134409135,0.0019135061
01ae22088f9485c1,0.0026057344,4.1415874e-06,0.0002465554,2.0039479e-05,0.00035340086,4.9452818e-05
01ae8c25c4d25e69,0.019275842,0.00013980074,0.0029866488,0.0003810855,0.0045613977,0.00087713765
01af65baf22ffbc5,0.0053678104,1.1596777e-05,0.0005694968,4.6279667e-05,0.00086151116,0.0001346594
01b1926bc5c1cc78,0.55914,0.023941273,0.21083826,0.020936098,0.2569417,0.056276254
01b4788f11db1436,0.0018769483,1.7174884e-06,0.00016972426,8.445152e-06,0.00022528463,2.656431e-05
01b5004ba47dc329,0.06273984,0.000651002,0.010761573,0.0012218388,0.018213706,0.003346787
01b6a795ccd5daa3,0.016000925,8.6958156e-05,0.002506679,0.00024233563,0.0040872465,0.0006280554
01b95985901a5261,0.010667351,4.886887e-05,0.001320867,0.00016619908,0.002216703,0.00039263067
01c0deaf66df297e,0.0033415568,6.3588527e-06,0.00033462263,2.6519585e-05,0.0004955782,7.265439e-05
01c10add8c4e0491,0.0024699382,3.3247686e-06,0.00023555744,1.3854814e-05,0.00031605852,4.0715386e-05
01c75507e0b0c86f,0.011647126,4.7514335e-05,0.0016451033,0.00011997518,0.0024348556,0.00035396664
01c8c25848a6fa4f,0.052184388,0.00055927073,0.008668194,0.0009986169,0.014613809,0.0029107637
01cd42d997cf9d45,0.22579522,0.0031644069,0.05179679,0.0042221006,0.07540766,0.011566635
01ce2b56c3eb89fe,0.032751925,0.00025320827,0.004815499,0.00059324293,0.008605128,0.0017391358
01ce75675a501e50,0.9038913,0.0442899,0.68119836,0.019988295,0.5558014,0.056630336
01cf52ddbf358257,0.0032525237,6.2173526e-06,0.0003243842,2.5935977e-05,0.0004775235,6.764467e-05
01d14606bf9ea4ba,0.22846223,0.0024842103,0.07905763,0.002567156,0.07136198,0.008434135
01d230c033ab1d10,0.011615436,3.2627227e-05,0.001961542,8.579964e-05,0.0023344574,0.0002712666
01d2f1c1245ac9a9,0.019396035,7.2475785e-05,0.0023877998,0.00020068073,0.0045791473,0.0006781048
01d428f8bc754e1c,0.03320655,0.00020251177,0.0052454784,0.00045459057,0.008929157,0.0013927341
01d5707ab45df67c,0.21126632,0.0031046101,0.041642662,0.003724128,0.06622107,0.012146221
01d6f16d95ca61fa,0.039853726,0.00045236936,0.007926182,0.0009941027,0.01379641,0.0024270895
01d8285e76f59d25,0.0121618835,3.8548154e-05,0.0014661903,0.00011688769,0.0026468982,0.00038937922
01d9c6d55af5a2f4,0.010279778,2.46253e-05,0.0011793172,8.046333e-05,0.001877713,0.00029069028
01db92178836b382,0.018656747,0.00010477701,0.003053279,0.00029715194,0.00409938,0.0006651179
01deac7397f62369,0.011103751,3.8940616e-05,0.0012873975,0.00013353316,0.0021954202,0.00037149186
01df24989725d4dd,0.029755812,0.00024346673,0.005886251,0.00054897374,0.008895458,0.001502184
01e1fe72324cfa35,0.19475298,0.0038295174,0.0736934,0.0043044942,0.07672519,0.013329825
01e4701c27e1486e,0.019980732,0.00011645402,0.003175904,0.00030114676,0.0043197856,0.00083874195
01e58e990787f8d9,0.0043575964,7.753727e-06,0.0005115845,3.6182417e-05,0.0007407858,9.633694e-05
01e6a483218c17e9,0.0070045413,1.6378579e-05,0.00075195637,6.1169114e-05,0.0014196329,0.00019706172
01e81a171a12d8e0,0.0018172157,2.2913455e-06,0.0001469833,1.1810194e-05,0.00022202289,3.1184954e-05
01e82ed19fc1b215,0.019655224,0.0001363774,0.0030574328,0.0003590716,0.0049125613,0.00090347475
01e981dc08046e04,0.0033409502,6.236849e-06,0.00034772186,2.6040736e-05,0.00047563532,6.758941e-05
01f0ab0d0c384fb1,0.07530811,0.0008598132,0.01852283,0.0014075749,0.025427615,0.0041506425
01f1e7856ef3e305,0.007721872,2.1786514e-05,0.00081238174,8.4941996e-05,0.0016241644,0.00024821234
01f33bf7de9d7552,0.0034951232,5.9399044e-06,0.0003489815,2.611166e-05,0.0005392164,7.885983e-05
01f467f73fb47c3e,0.28854954,0.00449914,0.07091839,0.0056830365,0.100112036,0.016191239
01f84934779fd170,0.0065809623,1.4328113e-05,0.0008551388,5.476207e-05,0.0014258777,0.00016809968
01fa2f1880fecd30,0.08032896,0.00064219814,0.018014012,0.00097423175,0.018240577,0.003738095
02003066d88aa9c8,0.0053405217,1.1473712e-05,0.00049181184,4.1126223e-05,0.0008516268,0.00013293934
020278b0b8d3ea83,0.0053754738,1.1675274e-05,0.000668371,4.1970376e-05,0.00092885515,0.00011647867
02056530fd95ba10,0.0036528946,6.9764865e-06,0.0003842912,3.21699e-05,0.0006047042,8.4586994e-05
02074344b3aeacd4,0.0018488351,1.951959e-06,0.00015982808,9.469538e-06,0.00020823164,2.7135184e-05
020baf1598972ea6,0.15209462,0.0014500404,0.02453523,0.0023342008,0.04542293,0.0061236667
020c16fd5ab352ef,0.007816876,2.1193313e-05,0.0010964298,7.282565e-05,0.0016423957,0.00021331057
020dbbdb2f69bd97,0.013937533,4.6044814e-05,0.0017592877,0.00012897784,0.0027352062,0.00039639152
02165c9f5c8391df,0.007588419,1.7155999e-05,0.0008176328,6.1170394e-05,0.0012851751,0.00017559045
021cbf1323a0bfbc,0.006283161,1.7607426e-05,0.00074020436,6.059827e-05,0.0012098253,0.00016024773
021d29eba82c3481,0.021243189,0.00010632885,0.0032892115,0.0002853065,0.00591462,0.0008554008
0220a405029ca17d,0.025936244,0.00018012588,0.0040089814,0.0004321595,0.0051554907,0.0012298778
02230885017a50c5,0.9898707,0.18557365,0.93537724,0.022620745,0.7074831,0.1137314
02232170e073b7cb,0.04112454,0.00024128548,0.006232493,0.0005653697,0.011372067,0.0016410883
02247d7b772ce9a4,0.007124019,2.1717355e-05,0.00090895814,7.760527e-05,0.00161978,0.00023530985
0224c5723b4adf10,0.014869487,9.447947e-05,0.0019205046,0.00023840755,0.0030105782,0.0007001317
022773238cc57cce,0.04889064,0.00048493827,0.009883648,0.0010373367,0.015597676,0.0031552794
0228f8ff42b5cf40,0.0033522248,4.3882924e-06,0.00030135756,2.2085762e-05,0.0005633407,6.8754875e-05
